text,label
Mnuchin: 'The president is very focused on getting an agreement with the EU' on trade,2
"No 'phase two' U.S.-China deal on the horizon, officials say #economy #MarketScreener https://t.co/WdiEAaZ17F https://t.co/CI7AVxHcTl",2
Norway hopes to cut carbon dioxide emissions by requiring airline suppliers to blend their aviation fuel with 0.5%… https://t.co/9WofEhsZ8p,2
"Quite Convinced There Will Not Be a Phase Two Trade Deal, Says Matt Gold",2
Rural land reform upsets China’s villagers https://t.co/UwI9bUeZ0p,2
The U.S. and China are trying to agree on the amount of American agriculture products that Beijing is willing to pu… https://t.co/OrDpbgZPfY,2
"Trade War Update: Who Will Lose Patience First, China Or Trump?",2
Trump says he will soon release plan allowing states to import drugs from Canada https://t.co/uFuF7N9Ula,2
"U.S Mortgage Rates Were on the Rise, with More Likely to Come",2
U.S. 'Section 232' auto decision on hold for possible U.S.-EU trade deal: Kudlow,2
"U.S.-China trade deal 'totally done,' will expand U.S. exports: Lighthizer",2
USCIB United States Council for International Bu : Urges Resolution to Impasse Over Appellate Body at WTO #USCIB… https://t.co/8oHB9yGZQ3,2
Used Vehicle Market Softens in October as Wholesale Volume Spikes,2
White House adviser: Xi told Trump that China will meet trade targets despite virus,2
Zimbabwe Corn Imports at 11-Year High as GM Ban Lifted,2
"Bear-Market Bounce Breaks Despite ""Global Money-Printing Orgy""  https://t.co/d5ecBrunow",0
Dow down over 500 points on fears about economic impact of deadly China coronavirus. https://t.co/N98FL8OzXG https://t.co/aQSepuWLn1,0
E-mini NASDAQ-100 Index (NQ) Futures Technical Analysis – Trade Through 8216.25 Changes Trend to Down,0
Futures back off after four-day rally ahead of crucial jobs report,0
Global markets fall after new tariff threat,0
Global Markets: Asian shares mixed as doubts grow on elusive U.S.-China trade deal,0
GLOBAL MARKETS-Flare-up of Sino-U.S. tensions over Hong Kong knocks world shares off 22-month high,0
Nasdaq Composite down 0.2%,0
Nasdaq Composite retreats 0.5% at the start of trade,0
"Nasdaq sheds 21 points, 0.2%, at the bell",0
Red Flags Emerge in U.S. Stocks With Insiders Rushing to Sell,0
"S&P 500 down by about 8 points, 0.2%, at the open",0
S&P 500 opens fractionally lower,0
"Sterling falls on new Brexit fears, stocks edge higher",0
Stock market news live: Stocks sink despite blowout January jobs data,0
Stock Market Update: Semiconductor stocks underperform; ICE calls off eBay interest,0
"Stock Market Update: Stock market set to open lower, Target and Lowe's gain",0
"Stock Market Update: Stocks set for lower open after strong week, jobs report tops expectations",0
"STOCKS AT THE CLOSE:
- Dow down 0.15% 
- Nasdaq down 0.33% 
- S&P down 0.18% https://t.co/0eNL2UOd9a",0
Stocks Suffer 'Shocking' Down Week As Fed Balance Sheet Unexpectedly Shrinks https://t.co/bspsRi3Wow,0
The Dow just gave up nearly all of its 940-point gain as stock-market rally stumbles headed into the close https://t.co/NHS6o1CYRp,0
Trade fears have produced yet another pop in the VIX index.  https://t.co/Wf3nY2LLE5,0
"U.S. Stocks Give Back Gains, End Modestly Lower #SP500 #index #MarketScreener https://t.co/Y5UaaU0lic https://t.co/sduR7dQRz9",0
U.S. Stocks Waver as Viral Outbreak Claims More Lives #SP500 #index #MarketScreener https://t.co/SAEACBG0T4 https://t.co/rhtcDXMMPP,0
"$SUMRX: European Markets Update: DAX +4.1%, FTSE +3.8%, CAC +3.1% https://t.co/omtaBGt6RV",1
$SUMRX: Overnight Summary -- World markets rise following positive trade talk commentary over the weekend https://t.co/cRGN5PEIgX,1
Another new Stock Market Record. Enjoy!,1
Asian markets inch up ahead of U.S. jobs report https://t.co/tF3PZEFxc7,1
Asian shares rise as 'phase one' trade deal fans confidence,1
Averages soar on hopes of pandemic may be peaking https://t.co/Pg1BnwJs8D,1
"CNBC-TV18 Market Highlights: Sensex ends 163 points higher, Nifty holds 12,100; PSU bank index up 2.6% - CNBCTV18",1
"Dow futures gain 129 points, or 0.4%, S&P 500 rise 13 points, or 0.4%",1
"Dow industrials end around 175 points higher, up 0.6%",1
"Dow up 110 points, 0.4%, at open",1
"Dow, S&P 500 turn positive",1
"EMERGING MARKETS-Stocks, currencies edge up on hopes of U.S.-China trade pact",1
European shares edge higher amid US-China trade worries,1
European stocks get boost from Fed dot plot as ECB decision awaits,1
European Stocks Jump to Record High  ,1
Futures up https://t.co/diz7v5lmVb,1
"'Hope' Vs 'Nope' - Dow Soars 1000 Points As Gold Spikes Near $1,700  https://t.co/gy9Ll5GZmK",1
Market Volatility Bulletin: Stocks Get A Reprieve With Yet Another 5%+ Up Day. https://t.co/pLO1a4mtB9 #finance #economy #markets,1
Money market inflows beat long-term inflows last month - Morningstar,1
"Most Saudi Arabian banking stocks climbed, even as the main local gauge fell, ahead of Saudi Aramco’s giant listing https://t.co/mynKhbSGvk",1
Nasdaq at record high as investors look past coronavirus impact on supply chains,1
S&P 500 up 0.6%; Dow up 0.4%; Nasdaq up 0.9%,1
"S&P 500, Dow and Nasdaq all turn positive",1
"S&P 500, Nasdaq hit fresh record highs after China signals IP law reform https://t.co/eRBEEfxHb0 by @emily_mcck https://t.co/dGzn9WD2cU",1
"S&P 500, Nasdaq notch records to end the week as market weighs merits of limited China trade-deal",1
"South Korean, Philippine and Indonesian stocks are the first in Asia Pacific to enter technical bull markets https://t.co/qBfjTSQXxw",1
"Stock Market Live Updates: Wall Street sets new highs despite Home Depot, Kohl's",1
"Stock market live Wednesday: S&P 500 erases coronavirus sell-off, Tesla's 2nd worst drop ever - CNBC",1
Stock Market Update: Stock market lifted by mega-cap tech,1
Stock-index futures point slightly higher amid positive trade developments https://t.co/Dk2z1xUL5I,1
Stocks bounce up after China confirms trade deal with U.S.,1
Stocks hit session highs on trade optimism,1
"Stocks near record highs, pound wavers before election result",1
"STOCKS NOW:
- Dow up 704.83 points 
- Nasdaq up 165.39 
- S&P up 72.15",1
Stocks start with solid gains; tech a strong early leader https://t.co/orxPJBKlr3,1
The Dow has rallied 6% today as investors react to early signs that lockdowns in the U.S. and Europe may be helping… https://t.co/W7UUwREpdJ,1
"The S&P 500 is up nearly 25% in 2019, and history shows the momentum could carry over to next year - CNBC",1
The S&P is now up 30 handles.,1
There was a frantic rally at the market open on Wall Street. The Dow shot up more than 1000 points boosted by hopes… https://t.co/Q3oiOlWxUh,1
Today's Free Feature: The Technical Take: Markets Lift Above Two-Day Ranges $INDU $SPX $COMPQ $IWM $IYT $TNX $UUP… https://t.co/3dON5JsZHP,1
U.S. markets have hit record levels recently. What's your next move?,1
U.S. stocks are staging a remarkable two-day rally. But many analysts are calling the recent run a rally within a b… https://t.co/dR44js6oyO,1
U.S. stocks open higher https://t.co/BejHsM6lkv https://t.co/mrgV8q38Wz,1
US STOCKS-Futures gain as China fuels trade deal optimism,1
"Wall Street rally continues, Dow and S&P 500 open up over 3% at market open https://t.co/txI62R3frj",1
"What to watch today: Dow set for huge jump after rocketing 1,600 points higher https://t.co/uD6EDO9LiW",1
"$SP500 - Heads Bulls Win, Tails Bears Lose. Read more: https://t.co/LcojBwtf5e #investing #markets #business",2
$TALKX: Market Briefing: Momentum maintained despite disappointing news https://t.co/xW5sKJZUI2,2
Asia Petrochemical Monthly Price Watch Report 2019 - https://t.co/guyiBzPH8C https://t.co/3Me3KjxlRs https://t.co/ooQUtHwrZ2,2
Asia Stocks Open Mixed as Trade Details Awaited: Markets Wrap,2
Asian shares mixed amid caution on US-China trade talks,2
Asian Stocks Set to Open Mixed After Trade Deal: Markets Wrap,2
Can The Record Highs In U.S. Stocks Last?,2
"China market opens, Iowa caucuses, Alphabet earnings: 3 things to watch for on Monday https://t.co/nZDp3smBbK",2
"Consumer Next Shoe To Drop As Wall Street Ignores Data ""Decelerating Hard"" https://t.co/yMxGcUbAt5",2
"Coronavirus update: China toll skyrockets, but markets calm amid government cash infusion",2
General Announcement::AIMS APAC REIT secures 12-year Master Lease with its largest tenant ... #SingaporeExchange… https://t.co/SEvz80TbIN,2
General Announcement::ENTRY INTO A SUPPLEMENTAL DEED IN RELATION TO DC1 #SingaporeExchange #Stock #MarketScreener… https://t.co/FbOamR7PDT,2
General Announcement::Monthly Valuation of Assets and Utilisation of Cash #SingaporeExchange #Stock #MarketScreener… https://t.co/ceKi3BXPZ4,2
General Announcement::Sasseur REIT will be included in FTSE EPRA Nareit Global Emerging In... #SingaporeExchange… https://t.co/hYBpfL3Wkw,2
Here's what happened to the stock market on Monday,2
London Stock Exchange : ALLERGAN PLC #LondonStockExchange #Stock #MarketScreener https://t.co/TJKXaJyPaQ https://t.co/fbl4KXRy9F,2
London Stock Exchange : Form 8.3 - Replacement of ALLERGAN PLC #LondonStockExchange #Stock #MarketScreener… https://t.co/uGV2vlER0j,2
"Morgan Stanley says forecasting just the next two months, let alone 2020, is hard right now",2
News Highlights : Top Global Markets News of the Day #NewsHighlights #economy #MarketScreener… https://t.co/p9YIUK150y,2
S&P 500 Vs. Commodity Markets: Relative Valuation. https://t.co/RoLVSOYei0 #markets #finance #trading,2
Stocks eke out early gains but retail names drag,2
"Stocks indexes edge higher for the day, lower for the week https://t.co/BRAUhY2mLn",2
Stocks mixed on choppy trading day https://t.co/UTpt8KyZzi by @heidi_chung https://t.co/FAsMkTHEbL,2
Sugar Traders Hold Tight: India’s Set to Roil Markets Again,2
"The latest pre-open #analysis of #news, #data driving the #market https://t.co/2JWcYQceMg #PageOne $SPY $DIA $QQQ… https://t.co/X96M6stFge",2
Trade momentum rose in September for the first time in four months https://t.co/dsCS1fltgF,2
"U.S. equities edged higher, while European and Asian stocks slipped, as investors sought to gauge the economic hit... https://t.co/GimDRAOMRy",2
"Week ahead: Black Friday, Federal Reserve’s Powell https://t.co/gGzgz0fEPi",2
Weekly market update : The waiting game continues on trade #Weeklymarketupdate #marketscreener #MarketScreener… https://t.co/77sw5i2a8t,2
“President Trump is facing a process which is unprecedented for its unfairness.” Sam Dewey,2
“The investigation isn’t going to end” https://t.co/HMbZzmpBQ0,2
“The support for Impeachment is not there. I think the Democrats will have to come up with a new game plan.” @jasoninthehouse @FoxNews,2
"Alberto Fernández was sworn in as Argentina’s new president on Tuesday, marking a historic return to power for the… https://t.co/NDEKx0Wy2l",2
Alexandria Ocasio-Cortez says she plans to oppose House Speaker Nancy Pelosi's drug pricing bill https://t.co/JRz5PJzGU2,2
"Bernie Sanders continues to challenge Joe Biden for the lead spot among Democratic voters nationally, according to... https://t.co/oG49GKDPSc",2
Bernie Sanders has unveiled a plan to expand broadband internet access as part of a push to boost the economy and r… https://t.co/ioo9NksE4f,2
Betsy DeVos: This Memo Will Better Protect Student Loan Borrowers,2
Biden Campaign Says It Will Push Ahead Regardless of New Hampshire Results,2
Bloomberg’s entry into presidential race raises ethical issues for his news service https://t.co/uAdHDWYlH9,2
Boris Johnson postpones plans to cut corporate taxes,2
Boris Johnson’s New Priorities See the U.K. Boycott Davos,2
"Brexit is rattling Europe's market for carbon allowances, and the U.K. election may push traders off the fence no m… https://t.co/xKXLK2DGmM",2
British politicians are clueless on what the public thinks about trade https://t.co/ZDb7sH34Af,2
Buttigieg Faces Tough Battle to Repeat Iowa Feat in Later States,2
Conservatives promise ‘world class’ public services https://t.co/tPF3DYeTzY,2
Democrats Getting 'Cold Feet' As Impeachment Support Evaporates https://t.co/EXIydIMZFS,2
Democrats need to realize that impeaching Trump may not accomplish anything at all https://t.co/3wm2QztpnQ,2
"For the first time in a decade, the US has sent its most senior Pentagon official to Taiwan, in a reflection of Was… https://t.co/jbyM6Wtt9j",2
Former Trump advisor John Bolton accuses White House of locking him out of his Twitter account https://t.co/YqiocDdTOH,2
Friday Humor: Democratic Candidates Clash Over Most Effective Plan To Destroy Economy https://t.co/PY6FPtrzbi,2
Germany sees 1.5 billion euro annual take from new financial transaction tax https://t.co/iPthaL90l2 https://t.co/RG3XG3w21M,2
Governments across Asia are pushing back against unwanted rubbish from overseas that has accumulated within their b… https://t.co/XpcZWX1Zvy,2
"Gundlach, who nailed Trump's 2016 election, says he'll win again 'if economy holds' https://t.co/7VpbVtA6Jf by… https://t.co/5c0lQ7uJwZ",2
Here’s the latest on the 2020 presidential race and what to watch today https://t.co/U5CyPJT9wk,2
Hindu nationalists see Ayodhya victory as just the start https://t.co/ioPLTg6aAc,2
How Trump's trade war is hurting swing states,2
How will the Democratic primaries shift the election? Listen to @rickjnewman and @alexisTVNews discuss on the lates... https://t.co/S9v1dUSTvE,2
Investors 'are really excited about the Donald Trump presidency continuing': top strategist,2
It's the first election in the U.S. to enable any resident to vote by phone https://t.co/uzzKuoaxCu,2
Joe Biden's campaign is determined to fight past Tuesday's New Hampshire primary https://t.co/atUGC75MkS,2
"Johnson promises Brexit on Jan. 31, trade deal in 2020",2
"LATEST: House Democrats plan a vote next week on the U.S.-Mexico-Canada free-trade agreement.

Pelosi says the amen… https://t.co/AA8kt2AgrD",2
LIVE: Senate impeachment trial continues with debate over allowing witnesses https://t.co/hr2ky3aRFy,2
Michael Bloomberg has officially entered the Democratic race for president. https://t.co/L2azcIm5tl,2
Michael Bloomberg makes it official: ‘I’m running for president’ https://t.co/w1iKZiD1Dp,2
Mike Bloomberg is running for president — his policies will impact these big industries https://t.co/RtwU4Px1cN,2
New Twitter Account Drives Fresh Talk of Pompeo Senate Run,2
Officials at Ukraine's U.S. embassy got word that the U.S. had frozen military aid in July—but it would be weeks be… https://t.co/FefZ6ISQGo,2
"President Donald Trump assumes economic growth above 3% this year in his annual budget proposal, exceeding mainstre… https://t.co/UvzzuACRmO",2
Prime Minister of Hungary : The opportunity to reach agreement on the EU budget will certa...… https://t.co/jWlhC4WRmp,2
Prosecutors said former Trump campaign aide Rick Gates deserves leniency for his “extraordinary assistance” probing… https://t.co/ftzEvrQzdv,2
"Rabobank on Democratic primary: ""Oddly for the ‘party of the workers’, two of its 18 candidates for president are n… https://t.co/gEWb4uXfsS",2
Rebel in tweed battles to defend his seat against former party https://t.co/I16hXgX5c4,2
"Rudy Giuliani Sought Role in Ukraine Bank Case While He Dug for Dirt - BBG

https://t.co/CfRi0VC4Zd",2
Sanders Says He Had Campaign Best $25 Million Haul in January,2
Sanders Targets Buttigieg Over His Ties to Billionaires,2
Scottish Finance Secretary Quits Hours Before Budget Speech,2
Scottish Nationalist Victory Sets Up Standoff Over Independence,2
Senate to vote on calling witnesses in Trump impeachment https://t.co/xAUA1gGpXv,2
"Shortly after Mr. Trump’s election victory, for example, Mr. Clinesmith texted another official that “the crazies w… https://t.co/yXp7sXbzdk",2
STURGEON: BREXITEERS `MESSED IT UP',2
"Support for Impeachment is dropping like a rock, down into the 20’s in some Polls. Dems should now get down to work… https://t.co/O9sWK7ibHM",2
Taylor Caswell on the Political Impact of New Hampshire's Economy,2
The Democrats’ 3 worst ideas https://t.co/kUY9I5XCdt by @rickjnewman https://t.co/OzJIrjUT1d,2
The Justice Department urged the Supreme Court to hear President Trump’s bid to prevent his tax returns from being… https://t.co/1i63ccjsaO,2
The most compelling political images of the week https://t.co/2Lk6hwGhKF https://t.co/a0Rq7FxCEN,2
"The Trump administration announced a plan Wednesday to end food-stamp benefits for about 700,000 Americans https://t.co/0SHXpOpFEF",2
The Trump administration is changing a key exemption to America's trade-remedy laws to make it easier to penalize s… https://t.co/3ojMuLQBe6,2
The U.S. House voted to require states with a history of voter suppression to get federal approval for election-law… https://t.co/4zFzOFwlzx,2
Top Trump Adviser Says U.K. Slips Behind EU in Trade Priorities,2
"Tory Win Will Encourage U.K. House-Price Gains, Rightmove Says",2
Trump Attacked Boris Johnson Over Huawei in Heated Phone Call,2
Trump Budget Sets Up Clash With $4 Billion Cut for Warships,2
Trump has asked the Supreme Court to stop Deutsche Bank and Capital One from handing over his financial records to… https://t.co/ljpUQlkKhr,2
Trump has complied with a court order to pay $2 million in damages after he admitted misusing his personal charitab… https://t.co/m96hnX4zG0,2
"Trump rally was a winter boost for NJ summer resort but he still has to pay for it, mayor says https://t.co/QxnqCfYNlX",2
TRUMP SAYS GOING TO TAKE 'GOOD LOOK' AT HONG KONG BILL,2
Trump Sets Up Clash in Congress With $4 Billion Cut for Warships,2
Trump wants to extend his tax overhaul. What it means for you https://t.co/oyZkB8XSSR,2
Trump: Here's My New Plan For Your Student Loans,2
Trump's $4.8 trillion budget likely to get thumbs-down from Congress,2
Trump's Impossible Fight To Stop Theft Of Ideas https://t.co/2WWs59v0V3,2
U.K. Names Pierce Envoy to U.S. at Critical Time for Allies,2
U.S. officials are signaling the European Union might be an easier target than the U.K. for a quick outcome aimed a… https://t.co/c5D7GJJbPf,2
UK's Labour vows action on 'tax and wage cheat' multinationals #Amazoncom #Stock #MarketScreener… https://t.co/k7k8nJMXll,2
UPDATE 3-UK's Johnson drops corporate tax cut plan in bid to woo voters,2
"US President Trump's reelection campaign ran more than 6,000 Facebook ads mentioning impeachment during the first w… https://t.co/9iTISFVTtt",2
"Watch this tense exchange between former VP Joe Biden and an Iowa voter. Biden appears to call the man “fat,” but h… https://t.co/58DVgg0qvD",2
WATCH: Trump participates in a small business round table discussion  https://t.co/hMmj9OaAw3,2
Where’s the Fake Whistleblower? Where’s Whistleblower number 2? Where’s the phony informer who got it all wrong?,2
William Barr Is Attacking His Own Department,2
"Kudlow Claims Fed Still Has ""Ultimate Bazooka""  https://t.co/XiWVnv4ruL",2
Trump Fed nominee Shelton apologises for likening currency forger to Rosa Parks #economy #MarketScreener… https://t.co/jz4YDJrpPF,2
Trump said he called Federal Reserve Chairman Jerome Powell on Monday to thank him for his efforts to fight an econ… https://t.co/nb39etuehS,2
"U.S. Treasury Secretary Steven Mnuchin says G-7 counterparts and central bankers vow to do ""whatever is necessary""… https://t.co/V0dVGlnnr1",2
Ford shakes up top management 3 days after weak profit outlook,0
$AWK - American Water CEO Story to retire in April; COO Lynch to step up https://t.co/x7EmbvuvgB,2
$GE - GE finds replacement for CFO Jamie Miller https://t.co/E9KZWUKZ2U,2
$GTT - GTT Communications appoints Steven Berns as CFO https://t.co/LwYotDaBdm,2
"$IR: Ingersoll-Rand CFO Susan K. Carter to retire in 2020; Christopher J. Kuehn will succeed Carter as CFO,... https://t.co/5dI1ifM3Mo",2
$MSVB - Mid-Southern Bancorp appoints Robert W. Derossett as CFO https://t.co/dwLbR73wdb,2
"$PLT: Plantronics names Robert Hagerty Interim CEO, effective immediately https://t.co/EOu8EeAJeB",2
$TAST - Carrols Restaurant names Anthony E. Hull as CFO https://t.co/ufyJY8IHeo,2
$WDAY - Workday reveals Products exec shuffle https://t.co/XgnLyfDU04,2
"$WE $SFTBF $SFTBY - WeWork adds SoftBank execs, Maurice Levy https://t.co/FI4egHkIju",2
7 Dividend Stocks with Low Payout Ratios,2
AMC : ELIOT GOLDBERG STEPPING DOWN AS HEAD OF NONFICTION AND ALTERNATIVE PROGRAMMING FOR T... #AMC #Stock… https://t.co/J4pIojv8aT,2
AVITA Medical names David McIntyre as CFO,2
Coca-Cola brings back CMO role,2
Credit Suisse CEO Choice Might Not Stem Disputes ,2
Credit Suisse's new CEO Gottstein seeks growth offensive,2
Cutera names Fuad Ahmad as interim CFO,2
"Dürr : Dietmar Heinrich becomes new Chief Financial Officer of Dürr AG, Dr. Jochen Weyrauc... #Dürr #Stock… https://t.co/bYVt41t7wX",2
"Ford Promotes One President, Loses the Other",2
Ford to name new COO,2
Ford top automotive executive retires in management shake-up,2
General Announcement::Appointment of Independent Financial Adviser #SingaporeExchange #Stock #MarketScreener… https://t.co/ctgH5oNsJN,2
"General Electric has hired Carolina Dybeck Happe as its new finance chief, filling a vital role that will focus on… https://t.co/4xa9EQClTZ",2
"Ghosn hires CAA founder Michael Ovitz to evaluate film, TV deals https://t.co/QoOiQAauTg",2
HSBC holds off on naming permanent CEO,2
INVICTUS ANNOUNCES RESIGNATIONS  https://t.co/Z6p9a8PXtL,2
Iron Road : Resignation as Director #IronRoad #Stock #MarketScreener https://t.co/bwJ4IXyhmm https://t.co/LHvTlEocNR,2
McDonald's names new international president after executive shake-up https://t.co/MSlpb0gd2e,2
MMG : RESIGNATION OF KEY EXECUTIVE AND RE-DESIGNATION AS NON-EXECUTIVE DIRECTOR #MMG #Stock #MarketScreener… https://t.co/PUW0H5DYwd,2
Old Mutual : Starts 2020 With Two New Senior Appointments #OldMutual #Stock #MarketScreener https://t.co/GkV9wOoONq https://t.co/mQAVdMjNK3,2
Ruling on Ryanair bid to delay COO's easyJet move set for next week,2
Starbuds CEO Brian Ruden Joins Medicine Man Board,2
Susa Ventures follows double fund close by hiring new partner from First Round Capital,2
Swiss grain merchant Ameropa picks Bunge executive as next CEO,2
T-Mobile says CEO John Legere will be replaced next year by Mike Sievert,2
Veris : Changes to the Board #Veris #Stock #MarketScreener https://t.co/zSz8NkKfWr https://t.co/WzfCKHdCYY,2
XPO Logistics Appoints David Wyshner as Chief Financial Officer  https://t.co/242srFqElY,2
Yellow Wood names second partner this year with promotion of CFO Pizzi,2
$KHC - Kraft Heinz: Why Dividend Investors Should Not Buy. Subscribe to Seeking Alpha for more:… https://t.co/Fnb5acbvsO,0
"$OMAB - OMAB Hammered As Covid-19 Bites Into Air Travel, But A Possible Contrarian Buy. https://t.co/VV5m6zMU2u #finance #investing #economy",0
$PHM - PulteGroup Has Calamity Priced In. https://t.co/xykazR9pO5 #stockmarket #business #finance,0
$SCANX: Gapping down https://t.co/hv5ZhR20Ye,0
$SQ - Square's Stock May Retest Its Recent Lows. https://t.co/1hlns1ZopL #trading #stockmarket #markets,0
$SWKS - Skyworks: China Risk Caps Upside. Read more: https://t.co/xkOqpV4cio #stockmarket #stocks #investing,0
$T - Irrational Market Drops AT&T Because Of Its Most Promising Business. https://t.co/SR7Qd4SEk8 #investing #business #economy,0
A Sliding Share Price Has Us Looking At Chi Ho Development Holdings Limited's (HKG:8423) P/E Ratio,0
Amazon’s Cloud Battle With Microsoft Weighs on AMZN Stock,0
"Atlas Air Worldwide Holdings, Inc. (AAWW): Hedge Fund Interest Taking A Nosedive",0
China Unicom (Hong Kong) Limited’s (HKG:762) Investment Returns Are Lagging Its Industry,0
"Hedge Funds Are Cashing Out Of Banc of California, Inc. (BANC)",0
Hedge Funds Are Cashing Out Of Watsco Inc (WSO),0
"Hedge Funds Are Done Buying Waddell & Reed Financial, Inc. (WDR)?",0
Hedge Funds Are Dumping Cedar Realty Trust Inc (CDR),0
Hedge Funds Are Dumping Entravision Communication Corporation (EVC),0
Hedge Funds Are Dumping FutureFuel Corp. (FF),0
"Hedge Funds Are Dumping ImmunoGen, Inc. (IMGN)",0
Hedge Funds Are Dumping Qudian Inc. (QD),0
"Hedge Funds Are Selling CareTrust REIT, Inc. (CTRE)",0
Hedge Funds Are Selling El Paso Electric Company (EE),0
"Hedge Funds Are Selling Schneider National, Inc. (SNDR)",0
Hedge Funds Aren’t Crazy About Ladder Capital Corp (LADR) Anymore,0
"Hedge Funds Couldn’t Dump AnaptysBio, Inc. (ANAB) Fast Enough",0
Hedge Funds Have Never Been Less Bullish On Westlake Chemical Corporation (WLK),0
Here's Why Proteostasis Therapeutics Stock Plummeted Today,0
"Introducing Highway Holdings (NASDAQ:HIHO), The Stock That Slid 59% In The Last Year",0
Knowles Corporation Just Missed EPS By 14%: Here's What Analysts Think Will Happen Next,0
Pot Stock Hits Keep Coming as Biden Knocks Weed Ahead of Meeting,0
Prospects for Aurora Cannabis Stock Look Grim,0
"RECAP 12/10 -Neg Comments:
$SAN - DB
$PTON - Citron
$DBI - William Blair
$CONN - Keybanc",0
"RECAP 4/7 -Neg Comments:
$JBSS - Sidoti
$AAON - Lakewood
$FFIN - Lakewood
$KNSL - Lakewood
$RLI - Lakewood
$THFF -… https://t.co/Wfe2aSGUwR",0
Sugar's Short-Term Support Is Eroding. https://t.co/PwXYeVM0hn #markets #stocks #trading,0
Those Who Purchased EOG Resources (NYSE:EOG) Shares A Year Ago Have A 33% Loss To Show For It,0
Why Myriad Genetics Shares Are Tanking Today,0
Why Shares of Ubiquiti Tumbled Today,0
$AIKI bouncing nicely.....,1
$AL - Remain Cautiously Optimistic On Air Lease Even After Major Correction. https://t.co/wpWKVA1RWd #finance #stocks #business,1
$ATRS - Antares' Xyosted Is One Of The Best Testosterone Replacement Therapies Available. Subscribe to Seeking Alph… https://t.co/k1aJ5ESVJc,1
$AVLR - Avalara: Buy This Leader In The Tax Automation Trend. https://t.co/lqeMIiPUxZ #economy #stockmarket #markets,1
$BAM - 3 Reasons Brookfield Is A Must-Own Dividend-Growth Stock. Get more info on Seeking Alpha:… https://t.co/Rdd9SbK7JJ,1
$BGR - BlackRock Energy & Resources Trust: Buy This 8.3% Yielding CEF For Upside In Oil. Read more and get updates… https://t.co/ucVW2s05J1,1
$CLR - Continental Resources: Still Going Strong. https://t.co/naXlXnnaSp #stocks #business #trading,1
"$EARS very very nice, squeeze into the close. $KERN strong close.",1
$EDNT volume is picking up. Watch the break of $2 for a nice move to the upside.,1
$ENPH - Enphase: Promising Growth Vision. https://t.co/LoJocgYZfq #investing #finance #trading,1
"$hdge shorts getting killed today

https://t.co/EeN0kh6baB",1
$ICPT - Intercept Pharmaceuticals: Blockbuster Therapy Unveils An Upside Catalyst. Read more and get updates on any… https://t.co/9eWbG1RJe4,1
$INPX is gaining some great momentum and volume over the last few trading sessions. Squeeze over 1.49 https://t.co/MkMRMydssL,1
"$ITP Entry 1.05 @here Tissue Paper News Played it once already now going for new highs, has news saying earnings go… https://t.co/HyZvPnbOn5",1
$LQD - A History Of IG Credit Spreads Suggests Opportunity. https://t.co/AdkNzNC1Y3 #investing #finance #business,1
$MARK nice volume...... after-hours could be fun !!! Next 50c,1
$MRNA - Why Moderna's Prospects Still Look Great. https://t.co/L9PbB1tZPA #business #trading #investing,1
$NGM $NGM $ICPT - Big partner boosts biotech with 120% upside - Raymond James https://t.co/sqrqPvLRC9,1
$OIBR.C - Oi S.A. Is Transforming Into A Leading Telecom Infrastructure Wholesaler For 5G In Brazil. Sign up for up… https://t.co/XQk239OsBs,1
$OPK a great chart for technical traders..... Frost on the move !! https://t.co/EVpm3juHsb,1
$OPTT waking up. Possible V-bounce after a non sense selloff last week. https://t.co/CmiiBbootG,1
$PEP - PepsiCo: It's A Better Dividend Play Today Than You Think. Subscribe to Seeking Alpha for more:… https://t.co/4YwbDuC6X8,1
$PSTV woke up. Former runner with just 3.7M shares float. Short-squeeze candidate.,1
$PYPL - Coronavirus Won't Hinder PayPal's Growth. https://t.co/otU9OQBn9o #economy #business #stockmarket,1
$SCANX: Small cap notable movers of interest -- The Buckle (BKE) gains following third quarter press https://t.co/SCCFgUKKHY,1
$TOPS $DECN Making me some $$$ Today,1
$USA $CRF $SCHX - It's time to buy stocks - Morgan Stanley's Wilson https://t.co/sk5Ll4yTei,1
$VCEL - Vericel Corporation: A Must-Have Biotech Post-COVID-19 Sell-Off. https://t.co/bTdsjbsVjK #finance #trading #stockmarket,1
$WORX still liking and holding. Adding on any dip.,1
$ZNGA - Why We Should Buy More Zynga Shares. https://t.co/ISbP0ilNkk #economy #trading #investing,1
"10:09 am $SPY 260.13 2,471 STOCKS ARE up from the OPEN vs 736 that are down from the open. $IWM 111.7",1
Adobe Did Good – And Stock Is Headed To A Record High,1
Amazon $AMZN with 2000 July $1900 calls opening in the afternoon as some of the 6000 $1800 calls adjusted higher,1
Ambu A/S Just Beat EPS By 19%: Here's What Analysts Think Will Happen Next,1
"Apple is worth more than the entire S&P 500 Energy index combined, including industry titans like Exxon and Chevron https://t.co/cyNKFPF2A4",1
Bull of the Day: Jazz Pharma (JAZZ) - Nasdaq,1
"Bunch of brick and mortar retailers up 15-25% today

Sustainable... (sarcasm font)",1
Did You Miss Immunodiagnostic Systems Holdings's (LON:IDH) 38% Share Price Gain?,1
Hedge Funds Are Betting On Mercantile Bank Corporation (MBWM),1
Hedge Funds Are Buying Tenneco Inc (TEN),1
"Hedge Funds Are Crazy About PC Connection, Inc. (CNXN)",1
