text,label
"STOCKS AT THE OPEN:
-Dow down 0.36%
-Nasdaq down 0.27% 
-S&P down 0.22% https://t.co/aFoTHH40Ef",0
Stocks close mostly lower on earnings concerns,0
"Stocks face 50% odds of correction in 2020, Vanguard’s Davis says",0
Stocks give up gains. Experts weigh in on the state of the market (via @TradingNation) https://t.co/oC0O8aXDeR,0
"Stocks have given back most of their gains, and the Nasdaq has turned negative https://t.co/sXyTbUf0jW",0
Stocks open slightly lower as investors parse trade news,0
Stocks poised to pause record run,0
Tech Down As Traders Hedge On US-China Deal Prospects -- Tech Roundup #economy #MarketScreener… https://t.co/PDK1Scf0jM,0
U.S. stocks finish lower as trade deadline looms https://t.co/Bkr4aklXkb,0
Wall Street has slammed the brakes on one of 2019’s hottest stock-market funds https://t.co/lHTtGqt4hJ,0
Wall Street pulls back from record highs after four-day rally,0
Wall Street slips from record highs at open after jobs report,0
"With China Markets Set To Re-Open, US Traders Are Ignoring Two ""Blatantly Obvious"" Issues https://t.co/PKyJYckZNo",0
"$SUMRX: Asian Markets Close: Nikkei +2.0%, Hang Seng +2.1%, Shanghai +2.1% https://t.co/36MDQpNDxz",1
"$SUMRX: European Markets Update: DAX +0.5%, FTSE +0.9%, CAC +0.4% https://t.co/nTHSu2EJ0U",1
All major stock indexes have hit record intraday highs on heels of Trump tweets,1
"And a big thanks to @carlquintanilla on catching the market typo to end them all:

- Dow 654.01 points 
- Nasdaq up… https://t.co/SHXdy0pMc1",1
"Another day, another set of record highs. The S&P 500 closed up 0.6% and the Nasdaq closed up 1%, both reaching all… https://t.co/rlAsF0U3WR",1
Asian Shares Soar Amid Trade Optimism,1
"CEE MARKETS-Forint regains ground before rate meeting, leads FX higher",1
Dow and S&P 500 open at records as China cuts tariffs,1
"Dow breaks through 28,000 | Calamatta Cuschieri - MaltaToday",1
"Dow futures gain 57 points, or 0.2%; S&P 500 rises 4 points, or 0.1%",1
"Dow Industrials climbs past 28,000 for first time - Chron",1
"Dow Industrials Surge About 1,600 Points at Start of Challenging Week #MarriottInternational #Stock #MarketScreener… https://t.co/mmjeUsFgfS",1
"Dow up 25 points, or 0.1%; Nasdaq up 22 points, or 0.3%",1
"Global shares gain, oil rises, but caution lingers on U.S.-China deal",1
"Goldman says political gridlock to propel stocks in 2020: 'United we fall, divided we rise' https://t.co/RPvJ5SFALC",1
JUST IN: The S&P 500 rallies 7% to its highest since March 13 https://t.co/RyoffM2Sy1 https://t.co/hv9Lphk30E,1
Nasdaq at record high as investors look past coronavirus impact on supply chains https://t.co/e3P2dKgaY9,1
Nasdaq climbs 0.3%,1
"Nasdaq closes about 21 points, 0.2%, higher",1
Nasdaq opens 34 points or 0.4% higher,1
"Positive technical divergences are forming on the weekly charts for the Dow, S&P 500 and the Nasdaq. https://t.co/8W5rJovpTh",1
"S&P 500 adds 9 points, 0.3%, at the open",1
"Stock Market Live Updates: S&P 500, Nasdaq, Dow post record closing highs - Yahoo Finance",1
Stock Market Update: On Track for More Records,1
"Stock Market Update: Stock market opens slightly higher, retail drags",1
"Stocks are extending their gains in the last hour of trading, with the Dow up 6% https://t.co/910PUB6eCy",1
Stocks bounce back to record territory,1
"Stocks edge higher, but S&P 500 ends six-week streak of weekly gains https://t.co/hMPzjhuNPn",1
"Stocks rose after China moved to step up intellectual property protection, which investors hope may address a key c… https://t.co/iTu4wDK0AC",1
"Stocks rose slightly on Friday, after President Trump said the U.S. and China are “very close” to reaching a trade… https://t.co/DSRcoha7Er",1
Stocks start with solid gains; tech a strong early leader,1
Strong economic data nudge stocks higher,1
"Technical Indicator: Late-year bull trend confirmed by S&P, Nasdaq",1
"This S&P 500 comeback stock could ride higher from here, traders agree (via @TradingNation) https://t.co/iEIpL6j4SD",1
"U.K. stocks rally, British pound recovers as optimism over possible virus containment offsets worry over Johnson https://t.co/lusf9e2gZi",1
US stocks remain near session highs in the early afternoon. Apparently nothing can derail the positive market senti… https://t.co/GUCGLVC6UD,1
Wall Street Hits Record Highs After Reports U.S. ‘Very Close’ To China Trade Deal As Deadline Looms,1
A sell-off in bonds amid improving economic fundamentals could bring cyclical stocks back into the spotlight in the… https://t.co/PJ9HYfS92E,2
At the open (2/10/2020),2
At the open (2/6/2020),2
DASAN Zhone : Risk parameters change on Derivatives Market during Holidays on foreign exchanges #DASANZhone #Stock… https://t.co/uFkBLnPo3s,2
"Dow Tags 28k, Dumps In Catch-Down To Bonds, Gold https://t.co/eOvBhIcH7B",2
GLOBAL MARKETS-Asian shares mixed as wait goes on for elusive U.S.-China trade deal,2
Global shares cautious ahead of US jobs data report,2
Inflows with a capital I: The S&P 500 fund took in $11 billion in March https://t.co/kTk0dimVl4,2
London Stock Exchange : Form 8.3 - Replacement of ABBVIE INC. #LondonStockExchange #Stock #MarketScreener… https://t.co/dLdLyreVih,2
London Stock Exchange : Notice of Event of Default #LondonStockExchange #Stock #MarketScreener… https://t.co/V5w1I8JGGD,2
London Stock Exchange : Notice of Redemption #LondonStockExchange #Stock #MarketScreener https://t.co/oSK7AsouUi https://t.co/4YLjbfyYuD,2
Market Is Conducive to Long Volatility Positions: JPMorgan,2
Markets are mixed on trade news 🔄https://t.co/tVyO8z8ZuD https://t.co/ZxJv5MUFvJ,2
"Mutual Fund Misfires of the Market - February 07, 2020",2
NYSE Closing Bell : @conmedcorporation (NYSE: $CNMD) celebrates their new listing and 50th Anniversary https://t.co/UALucXuNeH,2
NYSE Closing Bell 🔔: Executives and guests of Greek American Issuer Day ring the bell https://t.co/hTmUsYaZrE,2
Stock Market Update: S&P 500 Playing For Second Place On Monday,2
"Stock Market Update: Stock market closes little changed, retail space hit",2
Stock Market Update: Stocks market trades flat to start the week,2
Stocks mixed amid conflicting trade reports,2
Stocks That Fell to 3-Year Lows in the Week of Dec. 13,2
"The USA stock market is closed Friday April 10, 2020 in observance of Good Friday",2
Wall Street firms release their 2020 S&P 500 targets,2
Wall Street rallies on Friday but multi-week win streak ends https://t.co/2AIh0UaKbX,2
What Is The TED Spread Telling Investors About The Credit Market?,2
"""Tell your parents not to get their opinions on Facebook,"" @AOC says https://t.co/lohvEBe93n",2
"""We are close. Great progress has been made."" Larry Kudlow, Director of the National Economic Council, discusses wh… https://t.co/NlRafz2liK",2
"""We were a target"" Here's what some Ukrainians had to say about their country being in the spotlight during the U.… https://t.co/HTQYS1OCnS",2
"“The whole Russia thing was a Hoax, and the Ukraine thing is a Hoax, and the Democrats are a Joke. This is a disast… https://t.co/DaIU3HxznC",2
'A lot of people feel defeated...Trump always wins. It seems like nothing can stop him.' Danny Villazon  @nytimes… https://t.co/qr7pY4rjma,2
"After PM Johnson's big win, what's next for Brexit",2
Barron’s on MarketWatch: How Elizabeth Warren is a value investor’s friend,2
Biden Is Endorsed by Nevada Congresswoman Titus: Campaign Update,2
Bill De Blasio Says New York City Must Tackle Affordability Crisis,2
Bloomberg Westminster: Johnson's to lose? (with Chris Hanretty),2
Boris Johnson and Jeremy Corbyn go head-to-head in the final scheduled leadership debate ahead of next week's gener… https://t.co/IZkqHPWJbu,2
"Boris Johnson and Jeremy Corbyn have radically different visions for the UK. What are their policies on Brexit, the… https://t.co/fRewRgZOj1",2
"Boris Johnson is heading for a clear victory in next week’s U.K. general election, according to senior officials in… https://t.co/W6ishFLFXK",2
Boris Johnson vows no tax hikes in Tory manifesto https://t.co/GLYohLoHD0,2
Boris Johnson’s Conservative Party will pledge not to increase several key tax measures if it wins next month’s gen… https://t.co/RENnMT4Dtr,2
Boris Johnson’s Conservatives are proposing to spend an extra 1 pound for every 6 pledged by Jeremy Corbyn‘s Labour… https://t.co/5wPV7EwZJZ,2
Brexit has destabilised the Franco-German couple https://t.co/eYsgzsVVOy,2
British diplomat to US quits in tirade over Brexit ‘half-truths’ https://t.co/1YIDponpLA,2
Candidates Make a Final Push in New Hampshire,2
China's Xi Visits Hospital in Beijing,2
Chris Matthews Asks Gabbard: Why Are So Many Democrats War Hawks? https://t.co/oeOOhsUpki,2
Court dismisses Democratic lawmakers' emoluments lawsuit against Trump,2
Democrats by next Thursday could begin to draft the articles of impeachment against President Trump https://t.co/iy5tgpWUtp,2
Donald Trump will face a more assertive Congress on foreign policy as he fights off impeachment and seeks re-electi… https://t.co/elj6rJs0q8,2
'Everyone is exhausted by this president': Bill Weld on why he's challenging Donald Trump https://t.co/1Y6x9IoNGE,2
Exclusive: Elise Stefanik Reflects on Her Two-Week Whirlwind https://t.co/5SownqVBuD,2
Gove rules out Scottish referendum,2
Government Examining Foreign Fund Flows In Infrastructure At Strategic Locations ,2
Hong Kong Election: Pro-Democracy Candidates Surge Amid Record Turnout; Protest Organizer Wins Seat https://t.co/FWEg7QnzPJ,2
House Judiciary Committee approves impeachment,2
How Bernie Sanders is helping Mike Bloomberg https://t.co/jaHUkNy3mZ by @rickjnewman https://t.co/C1Prk7PMsT,2
"Impeachment investigators don't know exactly Rudy Giuliani said in phone calls regarding Ukraine, but ""I guarantee… https://t.co/XX7mvtVE7i",2
"Impeachment Reaches Decision Stage as Democrats Review Evidence - BBG

https://t.co/4FaXv9eIhV",2
Jobs Fuels Economic Momentum for Trump Ahead of Election,2
Jobs Fuels Economic Momentum for Trump Ahead of Election,2
"Joe Biden says if he's elected president, he'll ask the Justice Dept. to review mega mergers. ""There's too much con… https://t.co/YwnG0L0Cx4",2
Johnson Gets to Work Naming Cabinet and Taking U.K. Out of EU,2
Johnson’s safety-first pitch intended to avoid repeat of 2017 https://t.co/Wp2TLt3yrB,2
JUST IN: Former Trump advisor George Papadopoulos just annouced he is running for Congress https://t.co/qmQn0KXLbd,2
Kudlow https://t.co/owfUNJQzrb,2
Labour struggles to recapture ‘Red Clydeside’ https://t.co/fFTLbvTGIF,2
"Lanai, Nicole, Josh and Joana were too young to vote in the Brexit referendum in 2016. 

This year, they’re finally… https://t.co/sVmzdrN4ho",2
Lighthizer Scores Trifecta of Wins for Trump’s Trade Agenda,2
Merkel Party Chief Faces Deepening Divide Over Far Right Episode,2
Merkel Says Thuringia CDU State Party Decision 'Unforgivable',2
Merkel Successor Unexpectedly Resigns As CDU Leader In Latest Shock To Germany's Political Establishment |… https://t.co/ObFlV2jlIK,2
"Michael Bloomberg is joining a crowded 2020 Democratic field, starting his campaign with a $35 million cross-countr… https://t.co/jrBWZ4gYcx",2
Morrison Reshuffles Cabinet After Resignations Within Coalition,2
"Namibia has its first woman presidential candidate. Meet Esther Muinjangue, the first elected female leader of a po… https://t.co/3qosy3cpuP",2
"Nancy Pelosi, the Democratic speaker of the House of Representatives, says she has agreed a deal with US President… https://t.co/cb3ImctKdO",2
"NEW: Bernie Sanders leads the Democratic field in a new national poll taken after the Iowa caucuses, with Joe Biden… https://t.co/vPIt8PWKvi",2
NPPC Applauds House Passage of Ag Inspectors Bill #Stock #MarketScreener https://t.co/yXmoXHzEGm https://t.co/5ihdwSSXMi,2
Partisan finger-pointing in Congress threatens to poison the debate when lawmakers try to find another emergency bo… https://t.co/w6ZUYMCVXW,2
"Prince Andrew booted from Buckingham Palace over Jeffrey Epstein scandal, report says https://t.co/t4Qzt1tCP6",2
Pro-democracy candidates make big gains in Hong Kong local elections https://t.co/WyTV8xgGTo,2
"Pro-democracy candidates won a landslide victory in Hong Kong’s elections this weekend, with a record high voter tu… https://t.co/xqISk55DtH",2
Quaker Lobby Hails House Passage of Voting Rights Advancement Act https://t.co/qLaupi7SOJ https://t.co/evt6jNr12D,2
Sajid Javid to push for 'permanent equivalence' for City in Brexit talks https://t.co/ZYkqhJ6rPS,2
Sanders Ties Buttigieg to Billionaires: Campaign Update,2
Sanders Tops Democratic Field in National Poll After Iowa,2
"Scoop: Trump administration pushing new drug spending cap - Axios

https://t.co/fItFGFFIE6",2
Seattle Holds Landmark Mobile Election in Wake of Iowa Failure,2
"Sen. Kamala Harris wants to ""modernize"" the school schedule, and is introducing a bill that would mean kids are at… https://t.co/huwT7iFNk0",2
Singapore Government Again Uses Fake News Law on Opposition,2
The final TV debate between Boris Johnson and Jeremy Corbyn is about to begin. Follow live updates and analysis her… https://t.co/q99eviKh62,2
"The leader of Angela Merkel’s Christian Democratic Union may have thwarted her critics for now, but a raucous speec… https://t.co/STDKAszBJJ",2
The Trump administration is changing a key exemption to America's trade-remedy laws to make it easier to penalize s… https://t.co/AlAt4Ftgdm,2
The White House is considering more aggressive strategies in Venezuela as Trump is losing confidence that oppositio… https://t.co/n0H1QNAHcg,2
Trump Calls Hong Kong Protests 'Complicating Factor' in Trade Talks -- Update #economy #MarketScreener… https://t.co/l2ydO9abR7,2
"Trump is considering executive action to cut drug prices ahead of the 2020 election, officials familiar with the ma… https://t.co/XjDXo3QIIJ",2
"Trump proposes cutting Amtrak funding, boosting money for infrastructure https://t.co/xJmhtvkMf2 https://t.co/bLIt1CUTVz",2
Trump Wins Suit Over Records of Meetings With Foreign Leaders,2
"Trump Withholding $823 Million for Clean Energy, Democrats Say",2
Trump: 'Exports would zoom' if Fed lowers rates,2
Trump’s Plea to Black Voters Showcases Find-Just-a-Few Strategy,2
"Trump's Defense Budget Proposal Focuses on Nukes, Research",2
"Trump's personal lawyer, Rudy Giuliani, suggests he has dirt on the Biden family that would be released were he to… https://t.co/sHhvEx2cNA",2
U.K. Moves Toward Brexit After Tory Win,2
U.S. Open to Dialogue With Iran: Hook,2
United Nations Global Compact : issues new report to help companies advance human rights… https://t.co/wdhiWiAvpe,2
US-Israel Defense Treaty Gaining Steam After Pompeo & Netanyahu Meet https://t.co/0XrSTij9l0,2
"Venture capitalists, start-up founders and tech workers have warmed to Pete Buttigieg
https://t.co/LKfaGuIMNO",2
Vice President Mike Pence made an unannounced visit to Iraq on Saturday aimed at reassuring Kurdish allies in the U… https://t.co/Lj34teAEUG,2
"Voters in Iowa have been queueing this week for photographs with Elizabeth Warren's golden retriever, Bailey
https://t.co/c1qgOYWnk6",2
Wall: UK Government Drive for Pro-Business Budget,2
Watch: Senate debates critical witness vote in Trump's impeachment trial https://t.co/cgp4SZCPtH,2
"We Urge People to Cut Ties With the Violence, Says Democratic Alliance’s Chow",2
What Boris Johnson and Jeremy Corbyn are promising for the Christmas Brexit election https://t.co/nZnEcJZ0fz,2
What the general election could mean for the pound https://t.co/HrUdau7oNm by @OscarWGrut https://t.co/bqXrwJIoVW,2
"With Brexit, the U.K. tops many other countries in economic and policy uncertainty. Consult the FRED Blog for a wor… https://t.co/w6CiArctyI",2
"Trump economic adviser Larry Kudlow says he supports a proposal for the U.S. to sell ""war bonds"" to finance the fig… https://t.co/xFapzngeGJ",2
Trump praises Powell as he says Fed chief has more 'arrows' in quiver https://t.co/rSqusNXnaF,2
Credit Suisse Ousts CEO In Boardroom Clash: Martinuzzi (Radio),0
$FCEL - FuelCell expands board to five members https://t.co/4nchxmGOzs,2
"$TARO: Taro Pharm CFO Mariano Balaguer is leaving to accept the position of CFO at another company, effective... https://t.co/XFUjXV1K4E",2
$TAST: Carrol's Restaurant Group appoints Anthony Hull as CFO https://t.co/xUe68YGAYE,2
$TSLA - Tesla: The Top Is Here. https://t.co/qg2xI2oPXT #stockmarket #finance #economy,2
Airbnb COO Belinda Johnson is stepping down. Here’s what this big loss will mean for the company ahead of its expec… https://t.co/zrzYYjHs48,2
"As Glencore's billionaire boss Ivan Glasenberg prepares to retire, his final years will be marred by corruption pro… https://t.co/41EUVMZmEC",2
Associa Community Management Corporation Hires Pamela A. Wiles as Executive Vice President  https://t.co/SebHnVQy8G,2
Atlas Financial names COO as operations VP leaves,2
BAE Systems U.S. gets a new CEO in April,2
Bed Bath & Beyond announces changes to leadership team,2
BlackRock’s HR chief was fired in July after office relationship https://t.co/ykgCxlIyLP via @business https://t.co/ShsANCFYo7,2
Business live: T-Mobile boss to step down - BBC News,2
Credit Suisse Taps First Swiss Chief in Decades Amid Turmoil,2
"Fiesta Restaurant Group, Inc. to Appoint Andrew Rechtschaffen to the Board as Independent Director",2
GEE : Announces Untimely Death of President George A. Bajalia #GEE #Stock #MarketScreener https://t.co/vSKEbo7mwW https://t.co/WQrm5xbNYK,2
Healthcare Distribution Alliance Names Chip Davis President and Chief Executive Officer #Stock #MarketScreener… https://t.co/5eC2kq88Ou,2
La Jolla Pharmaceutical to initiate executive search,2
Lithia Motors names new COO,2
Lumber Liquidators names Charles Tyson interim president and principal executive officer,2
MSC Confirms Soren Toft Will Become Chief Executive Officer,2
New finance chief at Plus Therapeutics,2
New finance chief for Trimble,2
Paige Thomas Appointed President of Saks OFF 5TH,2
Renascor Resources : Change of Director's Interest Notice 3Y RK #RenascorResources #Stock #MarketScreener… https://t.co/GhZJcJ7UkK,2
Shutterstock names Jarrod Yahes as CFO,2
Sports Direct International : Britain's Sports Direct to change name to Frasers Group ...… https://t.co/dgK2Mb3MbE,2
"T-Mobile US says Sievert will replace John Legere whose contract ends April 30, 2020",2
Uber losing Chief Product Officer,2
ViacomCBS named former NBCUniversal executive George Cheeks to lead CBS's broadcasting properties https://t.co/gBTCdbVmcd,2
"XPO announces new CFO, watches for coronoavirus impact https://t.co/NIIZgbPaTB",2
Zee Entertainment’s Subhash Chandra Resigns As Chairman,2
$AAPL - Apple Could Still Be In For More Pain. https://t.co/DgJ8CAtumt #finance #business #stockmarket,0
$BIL $JPST $VTV - Recession Risk Isn't Off The Table: Adjusting ETF Portfolios Accordingly (Podcast Transcript). Fo… https://t.co/3dcqWSJTnR,0
$FB - Cambridge Analytica deceived FB users - FTC https://t.co/0zZzI5P5re,0
"$HD - Despite The Recent Pullback, HD Shares Are Not Yet A Buy. Read more: https://t.co/Fyi7Zct3Hz #investing #markets #finance",0
$HP - More Pain In Sight For Helmerich & Payne. Sign up for updates on Seeking Alpha! https://t.co/1ulAmlZQuO #markets #investing #trading,0
$SCANX: Gapping down https://t.co/U2kUSweJOI,0
50 $SPY PUTS DAYTRADE 4/6 $258P .36 AVG,0
"BlackRock Inc. is pouring cold water on equity bulls, saying this year’s double-digit returns will be tough to matc… https://t.co/ug0vRRXxPv",0
Fossil Has Lost Half of Its Value This Year,0
Hedge Funds Are Disconnecting From Boingo Wireless Inc (WIFI),0
Hedge Funds Are Dumping Altair Engineering Inc. (ALTR),0
Hedge Funds Are Dumping Lumber Liquidators Holdings Inc (LL),0
Hedge Funds Are Dumping Ocwen Financial Corporation (OCN),0
"Hedge Funds Are Selling Greif, Inc. (GEF)",0
"Introducing Innate Pharma (EPA:IPH), The Stock That Slid 62% In The Last Three Years",0
Peloton punctured by critical reception to viral ad https://t.co/Nk2vPZ9Kiz,0
The Lazard (NYSE:LAZ) Share Price Is Down 26% So Some Shareholders Are Getting Worried,0
Those Who Purchased Park Aerospace (NYSE:PKE) Shares Five Years Ago Have A 36% Loss To Show For It,0
"When the market sells off quickly like this morning, it is quite common to undercut the prior low by a few pennies... https://t.co/4xTQEMwCH3",0
$ALT strong all day on volume abv average. https://t.co/qW3dIm2dKa,1
$AMRN getting the move over 23 now  will want to see this hold by days end,1
$CHFS red to green type move soon.,1
$CIFS deserves your attention next week. Im buying. Loading zone. NOTE: Some China names have been hot lately. https://t.co/WO5KedKeZu,1
$EYPT - EyePoint Still Has A Very Promising Future. https://t.co/P4G9LjKFsC #markets #trading #finance,1
$F - Ford Presents A Safe 6.6% Return With A High Margin Of Safety. Read more: https://t.co/1tXzCl73jL #trading #economy #markets,1
"$GE - GE Is A Buy, Considering Patent Dynamics. Subscribe to Seeking Alpha for more: https://t.co/0DwkvlcLXe #stocks #business #markets",1
$GE - General Electric: Shareholders Can Breathe A Sigh Of Relief. https://t.co/uhh5bXar6p #business #investing #economy,1
$IBIO shor-term bottom is in. Loading zone https://t.co/Cw1b46v17J,1
$IQ strong action so far. Breakout watch over 20.48 https://t.co/6uwc6PW8e7,1
$ITCI - Intra-Cellular Therapies: This Small Cap Biotech Will Not Be Small For Long. https://t.co/ugRiEpDWjK #economy #investing #markets,1
$JEC - Jacobs Engineering: The Transition Shows Positive Signs. Sign up for updates on Seeking Alpha!… https://t.co/YdE2K75xyw,1
$JETS $ALGT $HA - U.S. airline traffic stays solid https://t.co/ZbOFc0gE22,1
$LSCC - Lattice Semiconductor Delivering Early On Several Key Promises. Continue reading: https://t.co/PRfw240aHF… https://t.co/cycgxtrJLm,1
$LVMHF $LVMUY - LVMH Well Equipped To Weather Covid-19 Downturn. https://t.co/3NgTa8fX2P #finance #trading #markets,1
$MARK is back !!! Long and strong here.,1
$MDGL - Madrigal: A Stellar Stock For This Coronavirus Bear Market. https://t.co/44PjfEXLnJ #finance #stocks #investing,1
"$PACD easy to see, easy to trade !!!! Dont forget $CETX looks primed for a run to $1",1
$PANW - Palo Alto Networks: A Decent Buy After The Sharp Fall. https://t.co/ItlBcYIBXj #markets #stocks #finance,1
$PDSB 3x avg daily volume today. Added 30k shares today....  holding overnight. Can easily run to $1.2,1
$PLNT - Planet Fitness: Strong Growth Continues. Read more and get updates on any stock! https://t.co/qepXOQA8V5 #business #trading #markets,1
$PSTV could squeeze over 2.25 https://t.co/zoCKVAuApH,1
$REKR Breaking out to the upside.,1
$SCANX: Large cap notable movers of interest -- Splunk (SPLK) rises following upside third quarter press https://t.co/zPhoZLuGsK,1
$SCANX: Small cap notable movers of interest -- Mesoblast (MESO) gains on clearance of remestemcel-L IND https://t.co/FqB2q8XaFw,1
$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (116) outpacing new lows (12) https://t.co/Z9LxXmhlqF,1
$TOPS moving good today. Just play the movement. But don't get stuck holding the bag.,1
"$YAYO volume is coming in, the upward momentum could accelerate.",1
"$ZFGN Holding nicely its EMA50. With more than $2 per share in cash, a run to +$1 is likely at this point.",1
"Added $STNE , $GSX and $BKE to the #PowerEarningsGap list 

These 3 names look very promising going forward! Look f… https://t.co/yABsTNVDIO",1
AMD Option Traders Turn Bullish Following Second Analyst Target Hike,1
"Breaking Out of a Four-Month Stretch, Visa Stock Can Reach $200 - Investorplace.com",1
Communications Services Up On Rotation Into Cyclical Sectors -- Communications Services Roundup #economy… https://t.co/N0QkHtxl0d,1
Gotta be impressed how the $SPY held the VWAP from the low.  Today we made it up past the VWAP from late April  low… https://t.co/2VtzvtIz5F,1
"Hedge Funds Are Betting On Argan, Inc. (NYSEAMEX:AGX)",1
"Hedge Funds Are Crazy About Heidrick & Struggles International, Inc. (HSII)",1
Hedge Funds Are Crazy About Washington Federal Inc. (WAFD),1
Hedge Funds Aren’t Done Buying California Water Service Group (CWT),1
Hedge Funds Aren’t Done Buying Omega Healthcare Investors Inc (OHI),1
Hedge Funds Have Never Been More Bullish On Landec Corporation (LNDC),1
Hedge Funds Have Never Been This Bullish On Bloom Energy Corporation (BE),1
Hedge Funds Have Never Been This Bullish On Bluerock Residential Growth REIT Inc (BRG),1
Hedge Funds Have Never Been This Bullish On Cathay General Bancorp (CATY),1
"Hedge Funds Have Never Been This Bullish On HTG Molecular Diagnostics, Inc. (HTGM)",1
Hedge Funds Have Never Been This Bullish On Paramount Group Inc (PGRE),1
"Highlight: @ArgusResearch Senior Analyst Bill Selesky on $TSLA: ""I really have no idea what's causing it to pop tod… https://t.co/hAeaerqHYB",1
If You Had Bought Canadian Tire Corporation (TSE:CTC.A) Shares Five Years Ago You'd Have Made 24%,1
If You Had Bought Stoneridge (NYSE:SRI) Shares Five Years Ago You'd Have Made 159%,1
In  1.60 $NYMT on news 6000 shares. Stock fell 80% and now can run big,1
Ionis Pharmaceuticals (NASDAQ:IONS) Has A Rock Solid Balance Sheet,1
It looks like $CPHI could be a stock that deserves your attention going forward.,1
Large cap Tech call flows hot early $MSFT $AAPL $NVDA $FB,1
"RECAP 12/10 Unusual Calls:
$QSR Dec 67.5 C
$OXY Dec13 38.5 C
$CL Mar 75 C
$ARQL Apr 20 C
$LPI Jan 3 C
$JBLU Jan 20… https://t.co/Kg9YOYBDgF",1
Red-Hot Adobe Stock Sees Surge in Bullish Betting,1
Royal Gold (NASDAQ:RGLD) Shareholders Booked A 68% Gain In The Last Five Years,1
S&P $SPY with 5000 June $319 calls opening in a $5M position as December $298 calls adjust,1
Scalp Trader's recent $DBVT play took off for a +109% gain in just three days. Learn more and #tradesmarter here &gt;&gt;… https://t.co/DdfhnwLak7,1
ScalpTrader's recent $LADR swing long ripped higher for a +120% gain in just a few hours. Learn more and… https://t.co/RU5shf8NuT,1
ScalpTrader's recent monster Preferred plays $DCPprB $NGLSprA $TWOprB took off for an average gain of +105% overnig… https://t.co/4Tb5q80lMV,1
"Shareholders Are Loving SmartFinancial, Inc.'s (NASDAQ:SMBK) 0.9% Yield",1
SNWV: U.S. Roll-Out May Be Stronger Than Previously Anticipated,1
"Today is a good time to buy the only #dividend king in REITdom, says @rbradthomas. 

https://t.co/KcNTjUbJts

$FRT… https://t.co/fCWqqae7N8",1
Trade Desk $TTD strong with 900 December $275 OTM calls bought $2.70 to $2.95 early,1
"Why Arista Networks, Inc.’s (NYSE:ANET) Return On Capital Employed Is Impressive",1
Why Campbell Soup Company's (NYSE:CPB) High P/E Ratio Isn't Necessarily A Bad Thing,1
Why NIO Hasn’t Fallen Totally Off the Cliff,1
Why Shares of NortonLifeLock Jumped Today,1
"Wynn Resorts bounces back from Friday's weakness (WYNN) https://t.co/l1sx6yVk0i 
$WYNN",1
$ACST stock is flagging on the hourly chart. A break of 78c could sent it immediately to the gap zone around $1 Big... https://t.co/dRjmQt88M7,2
$ADXS :) 1.22 lock that number in your head.,2
$AKBA - Akebia Therapeutics: Vadadustat Approval Seems Make Or Break. Read more and sign up for updates:… https://t.co/uY6vXhdjgu,2
$BBBY - Bed Bath & Beyond: A Look At The Potential Turnaround. Read more: https://t.co/QtMjBRRtIF #stocks #stockmarket #economy,2
$BIIB 😀 https://t.co/j5gwpGJVu1,2
$CRK - Comstock Resources: Financial Position Stretched Regardless Of Possible Acquisition. Subscribe to Seeking Al… https://t.co/vFsaMpRHHt,2
$DBB - DBB: Renewed Weakness Driven By Zinc's Micro Fragility. Read more: https://t.co/nJrtsL0NJO #stocks #economy #trading,2
$DFFN on the move again. Eyes on $CNAT sympathy play with a great chart. Also a 30 cents stock.,2
$DHR hits @MarketSmith Scan as tries to crack consolidation channel #IBDPartner a break out buy over 148… https://t.co/YMBfjY1Yw2,2
$DQ - Daqo New Energy Could Rebound Significantly In 2020 After Its Recent Selloff. Keep reading:… https://t.co/AXumgZonvp,2
$ETN - Eaton offloads auto fluid conveyance business https://t.co/6IakZmzNb1,2
$FCX: Freeport-McMoRan builds on this week's strength https://t.co/pqfa347iBh,2
$FIVE - Five Below: Trapped Below $135. Keep reading: https://t.co/kgSsofubHk #markets #trading #finance,2
$FL - Foot Locker: Can't Get Much Better. Follow this and any other stock on Seeking Alpha! https://t.co/hRtjAgSavF… https://t.co/vmnKQmr8WJ,2
$GENGF - Gear Energy: The Important Metric Management Ignores. Read more and sign up for updates:… https://t.co/H4dgMpZoPi,2
$HEP - Holly Energy Partners: Another 12% High-Yield Play. Sign up for updates on Seeking Alpha!… https://t.co/mz8hnvjl98,2
$HP - Helmerich & Payne: High Yield Is Still Secured Despite Loss. Read more and sign up for updates:… https://t.co/HPBGSQiKZa,2
$HRB - H&R Block: A Cash Machine With Strong Balance Sheet. Read more: https://t.co/bfWJHtlUkM #markets #business #investing,2
$IWM triggering here out of its flag,2
$IYT: Industry Briefing: Transports https://t.co/haplF6miI4,2
$KFY - Assessing The Long-Term Case For Korn Ferry. Read more and get updates on any stock! https://t.co/BgxSNaHN0u… https://t.co/0draph4KrY,2
$MSFT - Microsoft: A Deep Due Diligence Dive Or How A Value Investor Embraced Microsoft. Read more and sign up for… https://t.co/z9s2ETlicf,2
"$MT - ArcelorMittal Up Nicely Off The Bottom, But Substantial Uncertainties Remain. Follow this and any other stock… https://t.co/AVHQlcbXZ6",2
